	S52	NIC4	NIC23	NIC24	NIC25	NIC12nova	NIC29	NIC15	NIC18	NIC17	NIC3	NIC22	NIC19	NIC20	NIC13	NIC7
AC084121.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084121.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC084337.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC087289.3	0	12	0	0	0	1	2	0	1	3	0	0	3	1	4	24
AC087498.1	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0
AC087632.1	0	27	30	22	28	23	18	103	51	54	27	49	17	57	11	0
AC087721.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC090004.1	0	84	31	19	39	27	18	78	69	50	0	93	128	77	47	66
AC090227.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC090360.1	0	0	2	5	5	13	6	33	13	0	22	4	41	16	13	10
AC090517.4	0	0	18	12	11	12	31	0	33	21	0	19	10	57	1	0
AC090527.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
AC091057.6	0	0	1	0	0	1	0	0	0	0	0	0	5	2	5	0
AC091167.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC091167.6	0	0	2	0	0	0	0	0	4	10	0	0	7	1	0	0
AC091167.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
AC091551.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC091959.3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092017.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092042.3	0	0	1	1	4	0	4	0	4	0	0	0	3	0	11	0
AC092073.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092111.3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092143.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092329.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092442.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC092587.1	0	0	1	3	0	2	0	0	3	5	0	0	0	4	0	0
AC092647.5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
AC092718.3	0	0	17	10	3	9	7	9	23	15	0	38	45	24	32	36
AC092718.8	22	0	1	0	0	2	1	0	8	7	0	0	0	6	0	0
AC092835.1	0	25	23	105	108	25	222	165	280	135	286	32	116	30	40	78
AC093155.3	0	12	6	12	4	13	9	14	18	26	0	32	7	25	3	11
AC093227.2	26	0	1	0	0	0	0	0	1	12	0	0	5	2	0	0
AC093323.1	256	429	487	460	290	407	588	168	850	162	61	273	269	732	614	697
AC093423.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC093512.2	36	0	18	29	45	27	40	28	33	45	15	39	72	41	57	25
AC093525.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC093525.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC093668.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC093668.3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0
AC093827.5	0	17	0	4	10	2	10	0	9	9	0	0	2	18	0	0
AC093899.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC096582.3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
AC096887.1	0	12	16	10	41	17	17	7	45	90	0	23	96	92	22	24
AC097104.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC097625.1	0	0	1	12	0	8	0	0	11	0	0	0	0	11	0	0
AC097634.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC097636.1	0	0	0	0	0	0	1	0	12	0	0	0	0	1	1	0
AC097637.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC098484.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC098588.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC098650.1	0	10	5	23	23	6	63	57	78	19	0	9	14	22	2	0
AC098850.3	18	0	58	19	30	4	50	46	39	12	0	17	20	14	145	8
AC099489.1	71	128	1300	332	146	220	51	241	94	124	514	320	110	79	480	58
AC099811.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC099850.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC100868.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC104109.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC104304.1	0	0	5	0	1	3	0	0	9	6	0	11	0	23	0	0
AC104389.4	0	6	3	4	14	19	11	43	19	9	0	18	16	30	16	0
AC104389.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC104452.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC104472.3	0	4	9	18	2	23	2	0	38	1	26	5	8	28	3	4
AC104532.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
AC104581.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC105052.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC105052.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC106774.4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
AC106886.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC107871.1	0	76	52	54	55	43	57	53	87	90	0	78	69	236	102	155
AC107959.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC108941.2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
AC109583.3	0	0	0	0	2	0	6	0	4	0	0	0	1	0	0	0
AC110275.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC112128.1	47	28	39	58	56	48	80	49	196	109	0	93	135	194	31	70
AC112229.3	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0
AC112504.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC113348.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC113348.2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
AC113554.1	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	1
AC114490.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC114490.3	0	0	9	11	10	16	15	12	36	16	0	24	50	82	46	3
AC115220.1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
AC116366.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC117378.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC117457.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC118470.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC118549.1	430	2259	1974	2501	2602	2289	2704	1423	6604	2341	161	2469	2560	6858	2048	2641
AC118553.2	0	27	37	54	74	44	19	74	92	49	0	113	90	144	17	15
AC119396.1	0	0	19	29	0	19	109	1	29	26	172	37	23	6	112	11
AC119674.2	0	0	18	12	8	8	1	31	18	0	0	4	22	8	0	0
AC119676.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC120057.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC120114.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC124312.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC126283.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC127029.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC129492.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC131097.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC131160.1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
AC134669.1	0	0	2	2	0	0	0	0	1	4	0	0	0	2	0	0
AC134684.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC134684.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC134684.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC134980.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC135050.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC135068.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC135068.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC135068.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC135068.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC135178.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC136428.1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
AC137834.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC138647.1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
AC138696.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC138811.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC138894.1	0	0	1	0	0	0	0	0	3	0	0	2	3	2	0	0
AC138969.1	0	23	1	1	2	0	7	10	5	6	0	0	0	10	11	0
AC139491.7	0	0	0	0	0	0	0	0	2	0	0	0	0	0	21	0
AC139530.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC140504.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC142391.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC144573.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC187653.1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	5	0
AC233723.1	0	0	1	2	2	13	0	0	9	3	0	0	7	5	6	3
AC233992.2	0	20	0	2	0	0	0	0	0	0	0	0	0	2	5	0
AC235565.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC243547.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC243967.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC244197.3	0	91	9	29	23	22	44	31	137	54	0	29	45	62	21	26
AC244517.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC245033.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC245748.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AC253536.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACAA1	1277	2032	657	989	1438	726	865	1267	2593	1734	1170	1843	1847	2346	2578	3722
ACAA2	1163	4093	927	2385	1356	1717	2053	1579	3051	1457	164	1412	1645	2472	3582	3435
ACACA	114	4178	1339	2787	2357	2663	2300	2567	3154	3771	1377	4797	3406	4901	1738	6409
ACACB	207	772	252	658	1036	604	1547	1194	1431	1572	1427	1382	1806	1166	1420	1849
ACAD10	594	1602	356	898	966	783	1193	937	1473	1678	635	1019	1573	1460	1345	1491
ACAD11	11	111	36	57	36	64	68	25	158	175	286	89	100	82	110	9
ACAD8	259	1123	475	576	496	623	622	529	2035	742	419	778	624	473	1393	1478
ACAD9	521	1445	858	1207	1198	1208	1210	1007	2576	2019	1694	1495	1780	2386	2069	2486
ACADL	34	0	0	0	10	1	5	1	3	1	0	0	1	0	2	0
ACADM	707	1282	1793	810	677	879	981	578	5339	737	75	688	622	2789	2335	1849
ACADS	792	358	387	745	473	1417	499	351	2742	593	193	511	717	866	2088	432
ACADSB	364	1185	594	1196	286	1090	773	435	1435	837	29	793	738	1662	1743	1962
ACADVL	5228	9900	4385	3115	8403	5372	6654	3642	16073	4599	8030	3781	5219	11928	13347	9819
ACAN	82	2029	734	530	666	304	465	759	199	858	1	524	390	505	417	355
ACAP1	377	1054	153	571	124	375	466	163	444	472	1016	486	436	57	3379	213
ACAP2	950	2508	3221	3882	3769	4397	3858	3176	9779	3840	729	4000	1789	7194	4887	4344
ACAP3	46	2209	611	821	2022	971	806	1393	2170	1626	4400	1357	3019	2652	1909	1409
ACAT1	534	2299	996	1745	393	1175	1314	388	2782	647	50	611	515	1216	2177	4381
ACAT2	602	2500	807	1294	770	1180	1006	593	1585	920	92	800	870	1169	1056	4057
ACBD3	1468	2880	3154	2450	2486	2546	2334	1490	6967	1684	295	1709	1591	4123	3190	4278
ACBD4	120	487	81	212	147	230	277	259	455	467	360	218	404	294	579	581
ACBD5	1065	2345	2417	1513	2542	2417	1642	921	5402	1660	149	1604	1146	3375	2103	1926
ACBD6	705	1379	598	1178	1096	903	1347	488	2304	982	609	1144	1673	2644	1402	1514
ACBD7	90	159	52	39	41	237	59	1	541	19	1	143	33	246	405	208
ACCS	123	1680	176	169	428	310	906	537	1416	860	1301	1317	1154	3102	806	413
ACCSL	0	0	0	1	0	1	0	2	3	0	0	0	0	1	2	0
ACD	364	872	203	235	232	128	355	418	401	492	737	382	511	410	1004	874
ACE	146	486	140	454	455	660	476	512	558	1150	936	731	621	1313	2071	1413
ACE2	0	116	0	44	39	27	45	61	100	78	0	116	12	29	5	251
ACER1	0	0	0	0	0	0	7	1	1	0	0	0	5	2	6	0
ACER2	125	100	439	67	366	145	140	249	1204	288	138	238	360	145	201	1550
ACER3	497	1908	2350	1044	982	1396	1094	934	2723	1267	465	952	520	986	2452	3979
ACHE	782	427	138	58	176	20	295	393	91	332	520	61	151	87	363	1095
ACIN1	2068	9672	2770	3842	4570	4098	3444	3766	8123	4693	3512	3344	7461	4475	11332	4818
ACKR1	0	96	30	179	6	10	143	104	155	122	0	96	142	2	625	49
ACKR2	0	17	25	12	0	14	10	31	36	51	0	19	37	20	94	66
ACKR3	112	1768	215	319	260	117	451	453	984	659	348	334	301	809	609	1366
ACKR4	251	49	27	41	14	116	28	8	164	14	0	19	3	6	177	4
ACLY	1516	13028	3010	5036	3820	4679	4731	5310	7846	6664	2148	7646	7670	8176	7518	15388
ACMSD	0	0	2	0	0	3	2	0	3	0	0	0	0	2	1	0
ACO1	761	2536	1327	1656	1459	2178	1314	1730	4632	1400	299	1607	2230	2514	2563	3885
ACO2	2001	3959	1477	2390	2361	2920	1605	1646	4760	3658	1153	3867	2688	3428	6833	13348
ACOD1	0	20	9	4	0	6	0	0	14	0	0	0	1	0	42	0
ACOT1	69	159	38	85	83	89	169	94	414	169	0	10	108	115	70	67
ACOT11	245	500	456	428	2234	830	816	1176	2813	2410	534	2217	2172	4668	924	3308
ACOT12	0	0	0	0	0	1	0	0	6	0	0	0	0	3	0	0
ACOT13	682	1105	639	420	397	701	944	271	2729	498	99	443	558	1729	696	1961
ACOT2	322	594	318	444	193	401	497	178	1125	317	122	177	345	266	210	293
ACOT4	40	51	44	54	116	145	135	17	162	101	0	35	29	156	249	72
ACOT6	0	0	1	2	0	2	2	0	3	0	0	0	0	0	0	0
ACOT7	1267	1124	734	870	457	804	287	453	1350	1086	419	1301	1010	1158	2261	2735
ACOT8	249	1198	248	504	521	374	845	853	996	1138	515	793	840	1292	683	3058
ACOT9	1014	2925	1123	1634	1086	1085	1400	1060	1939	1206	567	1024	803	1928	2042	2988
ACOX1	1027	4947	3088	3536	2908	3158	4313	4600	9810	6480	567	4526	3829	17095	4382	10910
ACOX2	99	2155	41	85	182	309	808	200	1174	636	277	374	818	1892	177	1545
ACOX3	374	433	221	579	388	518	532	567	767	687	237	959	640	814	759	945
ACOXL	15	0	18	57	2	56	13	9	37	4	133	36	76	6	149	0
ACP1	2196	4514	1798	2106	1762	2535	2349	1202	5797	1833	144	2017	1634	6033	3515	6974
ACP2	1543	1078	542	776	657	788	701	696	1125	638	699	615	1034	961	2979	1350
ACP4	0	0	4	17	0	4	8	0	7	0	0	0	0	20	0	0
ACP5	3200	1982	692	2927	2135	1763	1114	1142	2214	1049	365	967	384	165	6969	1903
ACP6	293	1025	528	637	542	733	1067	732	1593	1125	349	984	1937	1598	807	1043
ACP7	0	0	3	0	0	1	0	0	1	0	0	3	0	0	0	0
ACPP	215	73	313	257	16	333	72	0	867	335	63	92	367	81	156	449
ACR	0	0	0	0	0	1	0	0	0	1	1	0	4	0	1	0
ACRBP	41	28	26	57	38	31	50	21	61	25	27	9	98	40	153	87
ACRV1	0	19	1	4	0	2	0	0	2	0	0	4	0	3	0	0
ACSBG1	20	25	18	61	5	36	11	22	55	9	0	2	9	59	20	33
ACSBG2	0	40	1	2	0	2	5	0	2	0	0	0	3	2	1	7
ACSF2	149	793	180	409	545	459	804	777	2077	1241	454	623	995	1451	1166	2332
ACSF3	486	2644	296	1125	2841	908	1548	2176	1858	2304	1070	1367	2156	2758	1793	1863
ACSL1	1863	1421	8330	3038	2280	2059	1488	1288	2424	535	1535	1425	841	765	6278	4382
ACSL3	1155	5044	3464	3238	4053	4392	3881	2842	6342	3143	428	3123	2033	6662	4399	11226
ACSL4	1578	9312	2531	3524	1613	2125	2641	2702	4950	2268	542	2488	938	2856	6729	6957
ACSL5	2094	10550	3646	9430	6086	8597	8191	4600	20811	10139	1067	9506	5417	24274	6249	25364
ACSL6	27	441	2	143	117	91	1689	155	804	845	0	1036	61	7006	61	1211
ACSM1	67	0	2	1	0	27	10	11	120	9	0	18	7	15	21	28
ACSM2A	0	0	0	0	0	1	0	1	3	0	0	0	0	0	1	0
ACSM2B	0	0	0	0	0	3	0	0	7	0	1	0	0	1	1	0
ACSM3	1099	185	100	170	118	572	681	91	3215	529	30	259	181	579	310	535
ACSM4	0	0	1	0	0	2	0	0	1	0	0	0	0	0	1	0
ACSM5	0	23	0	20	8	14	29	3	53	0	21	7	10	8	37	0
ACSM6	0	0	0	0	0	5	15	0	0	0	0	0	0	1	2	0
ACSS1	822	2141	538	829	3111	652	834	4314	3635	2562	2170	4382	2050	4315	3440	8242
ACSS2	949	4717	1082	1966	3771	2577	2469	3319	3832	4162	1026	1900	3037	4402	2773	14622
ACSS3	175	144	64	185	189	73	316	124	445	115	71	70	128	104	155	65
ACTA1	0	0	1	0	3	2	0	0	4	7	25	2	9	5	6	9
ACTA2	6687	6532	3141	5081	7891	2452	13862	7120	5237	3631	264	2191	4833	2502	12669	2006
ACTB	55217	106978	57418	68715	74319	61859	64427	69111	80841	62731	13556	62923	78472	89141	155060	136711
ACTBL2	33	0	4	1	4	0	0	0	0	0	20	9	0	0	20	0
ACTC1	0	31	38	19	55	4	112	45	6	4	0	1	179	1	48	15
ACTG1	42459	150260	40320	36718	24008	47246	27247	47073	60117	52344	8594	59698	57971	67256	123964	187996
ACTG2	340	1298	879	1058	759	227	4276	3403	680	930	169	759	2321	256	11941	497
ACTL10	0	358	92	133	44	24	325	152	254	173	86	77	115	250	66	201
ACTL6A	1267	3482	1382	1284	1053	1621	1587	845	3771	1131	203	997	832	2621	2829	4192
ACTL6B	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0
ACTL7A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTL7B	0	0	0	0	0	1	0	0	5	9	0	0	0	8	0	0
ACTL8	20	71	32	13	2	140	0	0	18	0	0	7	4	1	43	47
ACTL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTN1	2868	10444	7375	5443	6764	4582	7339	10935	7835	5025	5212	5094	10480	5308	15532	6151
ACTN2	16	0	8	2	20	5	10	0	2	0	74	6	12	1	16	0
ACTN3	0	0	2	2	0	2	0	8	3	0	0	0	0	0	3	0
ACTN4	8836	46317	12439	8739	15682	12878	8481	13763	19912	18262	8775	15860	23592	21776	24930	53221
ACTR10	752	1726	688	1122	931	1075	1209	625	2466	726	31	589	759	1193	1937	1742
ACTR1A	1214	3319	1887	2243	1592	2176	2373	1954	4242	1881	420	1873	1763	2844	4098	3698
ACTR1B	1024	2602	1135	1257	1178	1474	1388	1351	3185	1741	1261	1420	2511	2836	2627	2898
ACTR2	5801	15687	7180	8438	6589	8376	7606	9606	22950	11752	658	10367	6616	15965	23520	34339
ACTR3	5361	14400	9529	8498	6257	6693	8013	5937	15960	7059	481	7390	3526	13551	14311	26143
ACTR3B	262	388	121	330	242	233	352	410	525	615	170	604	518	663	300	967
ACTR3C	84	441	353	998	1056	564	914	1091	1903	1188	455	1536	924	3579	252	641
ACTR5	288	874	220	411	491	361	539	558	696	1191	602	386	516	680	608	1779
ACTR6	717	922	495	593	501	694	761	286	2005	599	96	470	224	1143	1069	1737
ACTR8	207	1481	542	1070	813	880	1363	987	2992	967	238	1307	1068	2312	1375	1720
ACTRT1	0	0	0	0	9	0	3	0	1	0	0	0	0	0	1	0
ACTRT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACTRT3	111	84	95	39	34	71	35	74	108	17	0	44	28	102	49	107
ACVR1	325	1494	456	526	725	488	1003	1128	1147	1001	405	790	750	950	1432	1360
ACVR1B	1594	5568	748	1015	1480	833	1711	2156	2809	2928	809	3030	2784	3419	2427	4614
ACVR1C	27	78	348	193	3	329	97	345	801	57	0	1112	192	471	548	1054
ACVR2A	223	731	680	495	862	799	971	578	1679	996	43	851	683	1355	715	1418
ACVR2B	85	1163	819	747	834	860	1257	1486	2316	1630	207	2470	1625	2720	708	689
ACVRL1	438	2029	1328	1765	1051	1010	1435	859	4992	2385	672	1320	1323	1916	2375	3266
ACY1	0	8	18	39	19	36	25	18	73	31	0	49	25	49	11	45
ACY3	15	208	13	19	267	270	63	67	564	146	194	81	54	105	226	150
ACYP1	224	589	148	273	211	276	308	163	602	402	109	388	426	591	608	645
ACYP2	59	125	158	188	129	181	220	171	600	291	71	230	327	527	223	358
AD000671.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AD000671.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ADA	335	570	113	172	30	316	96	202	216	189	293	277	168	71	628	378
ADA2	861	852	220	1017	678	845	652	1061	1742	987	376	1363	840	178	4631	683
ADAD1	10	0	0	0	0	1	0	0	2	0	0	0	1	2	0	0
ADAD2	0	0	3	4	0	1	1	0	4	0	0	0	1	0	4	0
ADAL	95	408	236	268	87	249	349	111	485	223	53	142	130	528	230	435
ADAM10	3213	6169	6033	5257	6040	5550	4430	3215	11496	4306	370	3486	2594	8750	9135	6203
ADAM11	53	39	2	5	2	11	4	15	13	2	41	2	15	13	67	9
ADAM12	1094	1876	1547	2497	2336	1328	1784	2106	906	378	353	487	287	39	2178	102
ADAM15	2417	3370	2712	3620	3577	3182	1938	1556	5630	2741	1950	4317	5288	4060	7080	7453
ADAM17	716	1901	1677	1931	1966	1705	1907	2324	3212	1660	843	2526	1279	2783	2318	3166
ADAM18	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
ADAM19	531	4278	1145	2128	1289	1783	2009	3398	2212	2425	852	2033	1288	860	5483	2696
ADAM2	0	0	44	0	0	0	0	0	2	0	0	0	1	0	0	0
ADAM20	31	0	12	34	48	52	83	99	86	56	0	30	78	172	6	0
ADAM21	33	0	0	2	1	28	1	2	6	0	0	14	0	4	6	0
ADAM22	82	566	46	343	168	107	487	369	570	495	160	607	114	869	649	1549
ADAM23	28	74	14	120	12	77	226	61	141	89	0	109	103	31	256	69
ADAM28	2125	651	176	752	723	295	826	305	3096	815	136	666	685	279	1747	219
ADAM29	0	0	0	1	0	0	0	0	4	0	0	0	0	0	2	0
ADAM30	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
ADAM32	0	392	163	226	93	113	204	43	459	102	0	113	138	247	17	272
ADAM33	0	217	20	128	54	64	459	351	306	216	2310	103	288	6	491	62
ADAM7	0	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0
ADAM8	1011	1023	2445	1008	2674	758	590	1115	481	398	2187	531	667	388	3619	303
ADAM9	2546	6349	5400	5238	6855	6455	3727	4083	10526	3485	508	6117	3885	7346	6544	12744
ADAMDEC1	1067	984	320	2253	983	561	1815	775	9417	1046	192	1191	1593	252	2374	1435
ADAMTS1	582	4180	521	1140	858	450	1179	960	1810	1220	1275	975	1013	323	3095	579
ADAMTS10	94	455	86	267	250	128	312	346	321	334	1419	184	244	56	427	38
ADAMTS12	469	2236	1623	2753	2330	1622	3431	4424	1289	1287	647	713	480	491	1721	836
ADAMTS13	95	392	10	59	125	95	70	159	126	105	267	59	330	231	227	37
ADAMTS14	221	1239	292	630	681	326	565	1396	648	799	2524	373	548	558	1575	378
ADAMTS15	1	11	27	190	90	393	131	633	524	89	282	25	72	59	222	32
ADAMTS16	215	30	71	92	257	66	111	188	93	46	0	17	37	34	29	16
ADAMTS17	20	237	29	86	143	56	73	88	144	139	126	116	97	205	364	241
ADAMTS18	41	0	2	44	8	8	38	32	49	22	0	37	7	7	77	7
ADAMTS19	0	0	0	0	0	4	8	14	111	7	1	0	2	2	9	0
ADAMTS2	1354	5786	1578	3250	1661	2328	1833	5276	1312	1386	5777	2075	761	248	6706	888
ADAMTS20	47	0	1	0	0	1	0	0	9	0	0	0	25	0	0	0
ADAMTS3	42	140	78	67	47	29	128	117	138	54	0	39	20	43	79	14
ADAMTS4	751	4299	1050	1473	516	722	526	1557	910	846	1681	586	463	177	3440	279
ADAMTS5	465	959	424	474	176	338	429	887	781	721	78	491	257	238	557	412
ADAMTS6	130	408	285	354	680	257	671	651	853	224	324	840	166	609	351	70
ADAMTS7	241	1227	158	226	302	148	268	848	313	693	1147	229	336	143	632	328
ADAMTS8	0	52	1	30	18	11	206	72	92	70	95	133	43	36	109	119
ADAMTS9	253	1939	1923	1141	930	304	2050	1546	1577	1567	925	930	1229	2403	1671	666
ADAMTSL1	43	172	81	171	164	68	906	314	1221	260	48	158	489	129	428	235
ADAMTSL2	72	174	47	105	255	88	249	496	331	377	600	147	302	278	167	69
ADAMTSL3	0	14	19	51	96	31	700	217	237	369	102	54	264	35	370	66
ADAMTSL4	301	353	212	209	122	186	97	472	191	209	859	184	267	69	1599	38
ADAMTSL5	67	126	31	48	96	87	40	53	150	122	72	72	135	74	238	109
ADAP1	765	631	345	723	1425	534	777	360	1526	945	2783	763	718	2054	915	1710
ADAP2	636	589	237	365	574	268	424	485	761	617	289	335	305	422	1132	443
ADAR	4350	11202	3795	11825	7108	10348	8759	7334	15954	8901	6165	10892	9319	11337	27652	13517
ADARB1	557	813	244	529	584	378	535	592	557	700	309	538	905	300	1546	575
ADARB2	0	59	0	14	4	24	37	51	57	142	0	35	91	30	245	76
ADAT1	418	1639	583	778	630	411	1152	891	1602	1332	549	1008	840	1441	1348	1356
ADAT2	385	1841	354	896	523	823	657	841	2280	1147	215	1266	1117	1984	1194	1663
ADAT3	58	52	43	51	40	48	52	86	82	202	204	77	173	129	182	187
ADCK1	113	584	58	232	158	243	260	341	427	312	338	286	448	258	314	674
ADCK2	453	941	301	989	592	833	980	522	1474	756	362	669	652	1699	852	1594
ADCK5	214	641	312	346	660	456	360	504	1041	1178	857	712	916	828	650	1127
ADCY1	60	88	108	116	75	56	139	227	125	150	64	92	152	12	73	21
ADCY10	15	61	15	7	12	12	28	1	48	44	0	25	6	33	19	0
ADCY2	0	78	21	57	86	69	137	154	128	102	215	63	43	40	73	8
ADCY3	635	2684	609	1849	1683	1755	1929	1737	1489	2693	1927	2241	2722	5777	3986	5607
ADCY4	87	710	94	149	170	137	183	96	428	294	817	117	649	209	726	106
ADCY5	8	72	15	62	67	13	329	163	240	210	242	110	294	51	459	27
ADCY6	1336	5295	1454	1416	2053	1728	1297	2661	5746	3687	2581	2482	3499	4330	3115	5368
ADCY7	452	1087	650	1513	978	1322	1400	1453	1733	1424	2243	2085	1525	459	5754	1120
