	NIC5	NIC6	NIC12	NIC16	NIC21	NIC27	NIC22nova
ADAMTS2	2418	601	5468	637	842	477	1589
ADAMTS20	0	17	0	0	0	3	0
ADAMTS3	53	0	46	39	91	46	55
ADAMTS4	304	89	1071	738	751	737	426
ADAMTS5	525	202	761	384	488	225	382
ADAMTS6	988	71	516	195	315	213	1206
ADAMTS7	779	246	520	262	201	99	98
ADAMTS8	78	0	10	17	58	32	131
ADAMTS9	947	537	538	782	1700	1299	1102
ADAMTSL1	178	38	107	99	246	98	152
ADAMTSL2	746	21	216	317	118	60	125
ADAMTSL3	336	42	40	52	224	92	138
ADAMTSL4	179	84	409	208	88	130	94
ADAMTSL5	259	53	225	67	44	52	31
ADAP1	1159	1352	726	748	672	815	558
ADAP2	569	177	409	230	328	149	434
ADAR	11729	6432	19962	16252	6870	7349	10552
ADARB1	469	168	1189	216	207	315	391
ADARB2	91	13	67	46	37	43	24
ADAT1	1073	655	892	661	780	856	1136
ADAT2	1003	410	1894	1764	585	695	1246
ADAT3	72	88	141	83	62	74	55
ADCK1	174	246	603	248	134	190	186
ADCK2	1094	873	1003	677	828	677	911
ADCK5	1497	693	762	1095	375	410	604
ADCY1	341	68	114	54	95	207	54
ADCY10	31	32	34	54	13	8	28
ADCY2	36	56	89	35	49	27	35
ADCY3	3118	1662	3790	3286	1800	1744	1976
ADCY4	268	353	359	267	204	76	130
ADCY5	232	0	53	228	94	93	55
ADCY6	5177	3192	4116	3737	1798	1304	1768
ADCY7	830	515	3053	1136	777	533	1785
ADCY8	0	0	0	1	0	1	0
ADCY9	582	1053	953	338	511	526	729
ADCYAP1	93	0	10	26	96	49	38
ADCYAP1R1	0	0	6	0	3	3	1
ADD1	10819	3829	8004	3452	3904	2672	4534
ADD2	11	18	16	0	23	10	26
ADD3	10481	2395	12762	5731	5905	6512	11018
ADGB	29	0	4	64	72	308	20
ADGRA1	0	0	0	0	0	0	0
ADGRA2	1458	503	1326	673	902	545	678
ADGRA3	4404	2240	3876	2497	2541	1672	3446
ADGRB1	5	0	65	69	8	7	5
ADGRB2	88	40	291	111	22	35	38
ADGRB3	0	0	21	0	49	38	12
ADGRD1	242	41	91	16	95	94	137
ADGRD2	0	0	1	0	3	4	0
ADGRE1	43	41	31	96	210	84	128
ADGRE2	466	309	937	176	498	313	440
ADGRE3	69	48	20	65	136	74	136
ADGRE5	7760	7428	6485	3313	1482	2286	2204
ADGRF1	47	0	60	0	19	40	14
ADGRF2	0	0	6	0	1	5	46
ADGRF3	13	0	37	18	44	66	25
ADGRF4	1118	156	380	205	117	338	1351
ADGRF5	752	433	1060	426	1305	697	1058
ADGRG1	13960	6484	4793	8057	1795	2264	1824
ADGRG2	117	9	5	1	6	9	4
ADGRG3	192	37	99	151	176	72	107
ADGRG4	0	0	1	1	0	4	2
ADGRG5	232	223	200	310	80	113	236
ADGRG6	191	631	3362	331	882	697	3352
ADGRG7	76	219	918	40	102	369	1226
ADGRL1	1435	1420	1858	1134	437	656	810
ADGRL2	558	300	842	369	1775	1079	1217
ADGRL3	158	73	21	124	636	588	489
ADGRL4	255	309	431	143	610	260	415
ADGRV1	34	33	32	105	48	53	51
ADH1A	0	0	0	0	0	3	0
ADH1B	35	52	0	99	732	211	739
ADH1C	11	1554	169	109	1026	108	358
ADH4	13	0	27	59	36	12	0
ADH5	2571	5175	4297	3292	3310	2412	3741
ADH6	118	602	366	318	128	143	27
ADH7	0	0	0	0	0	5	0
ADHFE1	21	0	15	0	15	4	11
ADI1	2021	1740	1015	498	1305	654	849
ADIG	0	0	2	23	0	1	1
ADIPOQ	0	2	0	1	0	1	0
ADIPOR1	3486	3349	2681	2444	1879	1501	3485
ADIPOR2	4654	3395	4362	2144	1984	2136	2886
ADIRF	427	128	260	33	883	1253	89
ADK	1361	1747	1642	1501	731	865	1468
ADM	456	1414	587	211	905	1255	577
ADM2	103	140	321	332	42	47	39
ADM5	32	12	33	4	10	14	6
ADNP	7013	5300	8536	7305	4081	4292	5938
ADNP2	1347	660	3088	1106	817	724	1350
ADO	1389	1844	1311	867	879	1026	984
ADORA1	17	0	65	79	53	19	21
ADORA2A	9	0	15	22	13	13	9
ADORA2B	350	716	1401	312	293	391	254
ADORA3	61	44	79	0	17	16	56
ADPGK	3073	1830	3648	2305	1802	1210	1929
ADPRH	197	86	328	248	231	166	358
ADPRHL1	357	120	137	0	96	79	99
ADPRHL2	1037	1072	763	603	520	461	796
ADPRM	147	166	198	23	100	86	140
ADRA1A	0	0	1	0	17	12	6
ADRA1B	10	0	5	0	5	1	0
ADRA1D	0	0	5	16	8	3	0
ADRA2A	359	147	273	53	89	196	51
ADRA2B	46	0	11	0	12	10	5
ADRA2C	394	36	10	75	50	171	39
ADRB1	2	20	14	1	24	19	14
ADRB2	27	12	28	20	44	37	52
ADRB3	0	0	0	0	0	0	2
ADRM1	2897	2798	2203	3156	2254	2896	2638
ADSL	245	97	558	509	271	241	433
ADSS	2175	1669	2778	1796	1770	1682	2307
ADSSL1	60	294	118	1	37	35	22
ADTRP	37	102	1601	595	663	253	487
AEBP1	10128	2430	6994	1881	2326	1118	1801
AEBP2	1409	1505	2023	1150	892	1125	1117
AEN	1322	1254	1541	1383	925	1002	986
AES	12905	6372	3700	2680	4257	3655	3217
AF241726.2	0	0	0	0	0	0	0
AFAP1	5854	2878	3973	3137	2226	1634	2209
AFAP1L1	293	107	324	173	277	199	271
AFAP1L2	627	214	1296	405	568	351	522
AFDN	14032	4216	11356	10708	6676	7566	12591
AFF1	2673	3008	7463	3318	3231	2940	4449
AFF2	0	0	115	1	32	41	67
AFF3	82	91	54	89	54	53	81
AFF4	5935	2639	9328	5134	4133	5267	7049
AFG1L	157	122	486	264	209	167	352
AFG3L2	2227	2558	3895	2220	2027	1502	3064
AFM	0	0	1	0	0	2	0
AFMID	1848	686	697	839	604	661	488
AFP	57	0	9	0	5	4	4
AFTPH	3162	3738	3064	2434	2644	2651	4031
AGA	671	239	331	158	409	582	597
AGAP1	3137	1535	4621	3542	1687	1252	1953
AGAP2	69	46	246	47	148	143	184
AGAP3	4318	2727	2692	2103	1130	1454	1537
AGAP4	791	522	610	600	232	279	269
AGAP5	73	0	38	14	28	21	7
AGAP6	392	96	224	75	39	87	52
AGAP9	818	397	611	392	192	163	81
AGBL1	0	61	8	1	5	8	2
AGBL2	131	47	234	21	24	27	54
AGBL3	332	79	150	156	80	54	102
AGBL4	0	20	17	29	19	15	8
AGBL5	1323	238	489	782	655	535	1100
AGER	110	0	64	18	14	15	12
AGFG1	4073	2799	9740	5648	3480	3580	4487
AGFG2	627	1199	965	1027	782	920	796
AGGF1	749	361	832	327	456	581	835
AGK	859	577	928	519	541	628	1013
AGL	1020	1297	4453	1575	1117	1331	2328
AGMAT	1461	696	1920	1787	2047	1481	1728
AGMO	236	108	7	0	8	4	36
AGO1	2862	1140	2911	1934	1572	1284	2873
AGO2	5518	2105	10664	9320	2990	3858	7487
AGO3	1951	1132	4089	1495	1870	1913	2845
AGO4	1927	519	2097	467	1166	840	1734
AGPAT1	827	440	584	658	170	153	109
AGPAT2	2892	1358	3060	3161	1343	1923	1323
AGPAT3	3296	2260	4577	4796	1364	1712	2824
AGPAT4	357	704	1165	306	555	238	233
AGPAT5	2486	2105	5020	2683	1884	1066	2083
AGPS	2611	2674	6543	2334	3713	3078	4820
AGR2	4644	58037	40871	5735	18154	7447	15360
AGR3	274	2611	2098	369	955	467	842
AGRN	4230	4724	7052	12041	1191	2061	1386
AGRP	0	0	0	1	2	2	2
AGT	707	687	101	1061	530	637	674
AGTPBP1	904	816	1999	648	1351	1241	2398
AGTR1	45	0	7	30	4	1	11
AGTR2	0	0	0	0	0	0	0
AGTRAP	566	346	831	360	747	389	719
AGXT	50	83	1	32	34	8	5
AGXT2	13	0	0	0	3	3	0
AHCTF1	3098	2540	7801	5378	2611	3409	5775
AHCY	9341	4529	5771	5591	2393	5188	6894
AHCYL1	5630	3484	6189	3419	2419	2511	3832
AHCYL2	2041	1590	7602	767	3671	2362	1829
AHDC1	414	163	1243	937	162	146	135
AHI1	2175	901	3443	2684	1544	1618	3066
AHNAK	24242	30508	95539	20316	37599	33000	42704
AHNAK2	2061	678	3911	1344	624	507	611
AHR	1635	1384	3547	2379	2947	3295	3548
AHRR	0	0	28	0	6	13	8
AHSA1	2436	3712	2023	1152	1322	2412	2065
AHSG	0	22	12	0	1	0	2
AHSP	0	4	0	0	0	1	0
AICDA	0	0	3	1	1	3	2
AIDA	1661	2018	4003	1818	967	901	1172
AIF1	337	338	119	62	314	207	576
AIF1L	37	0	148	49	120	64	86
AIFM1	2523	1804	1777	1300	1077	1789	1374
AIFM2	1583	1609	926	559	709	569	753
AIFM3	799	683	933	907	1177	211	916
AIG1	2467	637	1427	1334	618	1015	1163
AIM2	2	0	561	1	91	69	426
AIMP1	2390	4241	2166	1204	2382	2070	3392
AIMP2	993	1258	1144	728	690	927	1345
AIP	1493	784	864	866	563	627	803
AIPL1	0	0	4	0	0	0	1
AIRE	30	35	4	0	2	7	10
AJAP1	0	0	48	21	75	49	24
AJM1	454	338	265	586	191	122	99
AJUBA	1173	934	1332	1666	307	469	572
AK1	88	344	120	47	107	59	55
AK2	3586	5463	6855	3400	3525	3269	5718
AK3	7623	4875	3837	3027	3432	2792	4405
AK4	1222	1656	3942	1703	1109	2310	3079
AK5	6	0	15	0	18	4	10
AK6	190	173	114	118	101	96	198
AK7	32	15	240	12	66	71	73
AK8	28	15	31	26	5	21	15
AK9	853	246	442	174	256	221	507
AKAIN1	0	0	0	0	1	2	0
AKAP1	16970	3311	7156	5188	3945	4217	6453
AKAP10	1053	863	2076	1179	821	727	1180
AKAP11	8158	2971	11103	6453	4596	5042	8255
AKAP12	2516	330	878	205	919	1047	761
AKAP13	10588	4736	13876	6009	6195	5342	7403
AKAP14	0	0	32	0	0	2	1
AKAP17A	3946	1697	1937	1595	1241	1501	1405
AKAP3	27	23	131	25	22	21	24
AKAP4	0	0	0	0	0	10	0
AKAP5	299	1635	435	362	484	190	568
AKAP6	273	316	156	145	126	255	123
AKAP7	432	103	457	494	312	176	348
AKAP8	2413	1470	1747	1370	1035	1084	1659
AKAP8L	3111	1575	1750	2018	869	1062	1030
AKAP9	16304	19528	7673	4593	6477	9376	17229
AKIP1	567	526	451	436	438	236	499
AKIRIN1	1895	3917	2322	1563	1467	1602	2117
AKIRIN2	1931	481	1479	900	685	675	912
AKNA	1709	1014	3364	1912	1241	955	1663
AKNAD1	48	98	0	27	6	25	25
AKR1A1	3752	3226	4501	3079	1877	2080	3609
AKR1B1	1480	580	658	291	531	287	661
AKR1B10	62	683	174	52	504	367	173
AKR1B15	7	57	0	0	0	1	0
AKR1C1	376	81	730	90	264	106	102
AKR1C2	259	2	983	130	67	254	91
AKR1C3	5265	544	3298	940	2073	1369	1956
AKR1C4	21	0	18	0	8	16	44
AKR1C8P	26	0	42	28	11	6	24
AKR1D1	0	0	4	0	0	2	2
AKR1E2	268	84	844	11	136	233	28
AKR7A2	858	998	1888	585	915	785	1085
AKR7A3	666	917	1265	442	901	710	767
AKR7L	247	278	493	123	134	393	195
AKT1	4931	6314	5940	4862	2549	2711	2656
AKT1S1	2053	1116	1042	314	513	392	470
AKT2	5405	2368	4170	3264	1806	2002	2443
AKT3	687	79	295	81	335	226	243
AKTIP	1206	874	1098	611	621	773	1147
AL020996.2	0	0	0	0	0	0	0
AL021546.1	0	0	0	0	0	0	0
AL021997.3	0	0	7	0	0	0	0
AL022238.4	0	0	13	24	11	4	6
AL022312.1	0	0	0	0	0	0	0
AL022318.4	0	0	0	0	0	0	0
AL024498.2	0	0	0	0	0	0	0
AL031315.1	0	0	0	0	0	0	2
AL031708.1	71	25	116	111	42	54	48
AL031777.3	4	141	5	21	51	60	294
AL031847.2	0	0	1	0	0	0	0
AL032819.3	0	0	2	0	2	2	0
AL033529.1	0	0	0	0	0	2	0
AL034430.1	0	0	0	0	0	0	0
AL034430.2	0	0	0	0	0	0	0
AL035078.4	0	0	0	0	0	0	0
AL035425.2	0	0	0	0	0	0	0
AL035460.1	0	0	0	0	0	0	0
AL049629.2	0	0	8	0	9	6	0
AL049634.2	0	0	2	0	0	0	0
AL049650.1	0	0	0	0	0	0	0
AL049697.1	0	0	127	31	43	25	41
AL049779.1	0	0	4	0	2	4	4
AL049839.2	0	0	0	0	0	0	0
AL049844.1	0	0	1	0	5	1	7
AL049844.3	0	0	0	0	0	0	1
AL096711.2	0	0	0	0	0	0	0
AL096814.1	0	0	0	0	0	0	0
AL096870.1	0	0	0	0	0	0	0
AL109811.3	0	0	0	0	0	0	0
AL109827.1	0	0	0	0	0	0	0
AL110118.2	0	0	0	0	0	0	0
AL117339.5	106	69	235	140	62	120	24
AL117348.2	0	0	0	0	0	0	0
AL121578.2	0	0	1	0	0	0	0
AL121594.1	13	0	18	0	0	2	2
AL121753.1	67	34	40	38	1	7	14
AL121758.1	0	0	0	0	0	0	0
AL121845.2	0	0	0	0	0	0	0
AL121845.3	0	0	0	0	0	0	0
AL121900.2	0	0	0	0	0	0	0
AL132671.2	0	0	0	0	0	1	0
AL132780.3	0	0	0	0	0	0	0
AL133352.1	0	0	0	0	0	0	0
AL133353.2	0	0	4	0	4	6	1
AL133410.3	0	0	0	0	0	0	0
AL133500.1	0	0	5	0	0	1	1
AL135905.2	1	0	27	45	74	195	54
AL136295.1	0	0	0	0	0	0	0
AL136295.3	0	0	0	0	0	0	0
AL136295.4	0	0	0	0	1	0	1
AL136295.5	24	0	19	0	2	8	4
AL136373.1	0	0	0	0	1	0	0
AL136454.1	0	1	0	0	2	1	0
AL136531.2	0	0	103	95	38	47	32
AL138752.2	0	7	50	18	14	31	19
AL139011.2	2	0	1	0	0	0	0
AL139142.2	0	0	0	0	0	0	0
AL139260.3	0	0	5	0	0	0	5
AL139300.1	0	0	0	0	0	0	0
AL139353.1	0	11	38	0	12	1	9
AL157392.5	0	0	0	0	0	0	0
AL157935.2	0	2	11	0	19	16	8
AL159163.1	0	0	2	0	0	0	0
AL160269.1	116	0	22	0	3	2	13
AL160272.2	17	0	3	0	1	0	2
AL162231.1	0	0	0	0	0	0	0
AL162231.3	0	0	0	0	0	0	0
AL162377.3	0	0	36	0	11	25	7
AL162417.1	0	0	0	0	0	0	0
AL162596.1	0	0	0	0	0	0	0
AL163195.3	0	0	0	0	0	0	0
AL163636.2	0	0	0	0	0	0	0
AL353572.3	0	0	0	0	0	0	0
AL353588.1	0	0	0	0	0	0	0
AL354761.1	0	9	0	0	0	1	0
AL355102.2	0	0	0	0	0	0	0
AL355312.5	8	0	7	0	3	2	1
AL355315.1	0	0	0	0	0	0	0
AL355916.2	0	0	0	0	0	0	0
AL355987.1	0	0	0	0	0	0	0
AL355987.3	0	0	0	0	0	0	0
AL357673.1	33	0	1	0	0	1	2
AL358075.4	0	0	0	0	0	0	0
AL358113.1	33	11	26	0	8	17	21
AL358472.6	0	0	3	0	0	1	2
AL358472.7	0	0	0	0	0	0	0
AL359736.1	0	0	2	0	3	0	2
AL359922.1	0	0	0	0	0	0	0
AL360181.3	51	58	53	0	20	28	14
AL365205.1	3	0	23	0	9	20	12
AL365214.3	0	0	0	0	0	0	0
AL365232.1	0	0	0	0	0	0	0
AL365273.2	0	0	0	0	0	0	0
AL391650.1	0	0	2	0	80	116	1
AL445238.1	0	0	0	0	0	1	2
AL445685.3	0	0	0	0	0	0	0
AL445989.1	0	0	0	0	0	0	0
AL451007.3	0	0	0	0	0	1	0
AL451062.3	0	0	0	0	0	0	0
AL512428.1	0	0	0	0	0	0	0
AL512506.3	0	0	7	9	5	2	2
AL512785.2	0	0	0	0	0	0	0
AL513165.2	0	0	0	0	0	0	0
AL583836.1	0	0	0	0	0	0	0
AL589666.1	0	0	0	0	0	0	0
AL590132.1	0	0	0	0	0	2	1
AL590560.1	48	21	13	0	17	5	16
AL590764.2	0	0	0	0	0	0	0
AL591806.3	42	12	9	0	4	2	8
AL592490.1	0	0	0	0	0	1	0
AL603832.3	0	0	0	0	0	0	0
AL645922.1	0	0	0	0	0	0	0
AL645941.2	0	0	0	0	0	0	0
AL662884.4	0	0	0	0	0	0	0
AL662899.1	0	0	0	0	0	0	0
AL662899.2	0	0	0	0	0	0	0
AL669918.1	0	0	0	0	0	0	0
AL672043.1	0	0	0	0	0	0	0
AL672142.1	0	0	0	0	0	0	0
AL691442.1	0	0	0	0	0	0	0
AL713999.1	0	0	0	0	0	0	0
AL772284.2	0	0	0	0	0	0	1
AL807752.6	0	0	0	0	0	3	0
AL807752.7	0	0	0	0	0	0	0
AL845331.2	0	0	0	0	0	0	0
AL928654.3	0	0	5	0	3	0	6
AL929554.1	0	0	0	0	0	0	0
ALAD	2889	1220	1024	550	703	681	708
ALAS1	1299	1891	2290	1367	1307	1081	1667
ALAS2	0	0	2	0	0	1	0
ALB	26	0	207	0	3	1	3
ALCAM	2646	1970	3589	1949	1920	2855	3514
ALDH16A1	1293	579	1039	691	501	628	432
ALDH18A1	8037	3478	7702	4388	3437	4289	7860
ALDH1A1	974	8635	618	2346	698	928	417
ALDH1A2	17	6295	147	57	147	132	101
ALDH1A3	1494	1927	295	332	1201	552	1493
ALDH1B1	8171	5941	3174	2748	2412	2253	5210
ALDH1L1	80	1412	43	14	401	129	756
ALDH1L2	341	62	522	213	192	256	351
ALDH2	7980	9519	5123	1775	2561	2543	3663
ALDH3A1	55	272	105	125	66	161	25
ALDH3A2	2267	1940	6146	3674	1862	2404	1607
ALDH3B1	944	1200	1307	956	322	450	422
ALDH3B2	0	0	205	54	0	1	31
ALDH4A1	1503	263	594	2556	774	981	787
ALDH5A1	2821	1340	956	611	466	888	1055
ALDH6A1	584	2437	1884	434	737	786	732
ALDH7A1	2590	1427	2504	2213	905	695	1427
ALDH8A1	35	0	43	0	9	5	57
ALDH9A1	1550	3291	2088	1939	1550	1490	1748
ALDOA	55	42	249	120	70	354	189
ALDOB	893	246	2448	456	781	1264	43
ALDOC	884	123	1340	172	300	219	435
ALG1	1855	2647	1613	1470	940	846	1401
ALG10	261	334	846	396	401	456	541
ALG10B	747	1033	691	267	619	586	910
ALG11	618	270	958	799	567	609	986
ALG12	707	281	1093	469	535	391	746
ALG13	1541	2423	3271	613	1667	2123	2023
ALG14	475	872	690	350	296	224	734
ALG1L	59	163	57	94	43	42	68
ALG1L2	53	151	20	0	39	18	18
ALG2	1778	2637	2126	835	1038	997	1308
ALG3	1190	1402	1500	494	533	412	668
ALG5	1644	2014	1144	955	1215	1226	2405
ALG6	681	758	1289	392	495	538	981
ALG8	871	1088	2080	1220	569	568	1461
ALG9	280	241	383	225	190	146	441
ALK	0	0	5	53	2	2	2
ALKAL1	178	131	11	18	31	47	70
ALKAL2	10	0	5	0	66	29	19
ALKBH1	226	311	459	372	198	284	271
ALKBH2	540	718	391	107	171	273	312
ALKBH3	617	824	826	280	478	422	655
ALKBH4	309	358	176	98	216	184	276
ALKBH5	1505	1375	4143	2187	1599	1540	1351
ALKBH6	25	0	48	60	32	26	52
ALKBH7	1329	1087	1145	507	760	700	788
ALKBH8	465	230	480	246	317	285	534
ALLC	0	0	0	0	0	1	2
ALMS1	1624	701	4963	2491	2230	2486	3694
ALOX12	10	0	1	0	5	8	4
ALOX12B	19	37	30	0	1	6	3
ALOX15	19	27	14	76	73	52	87
ALOX15B	9	88	271	19	8	22	56
ALOX5	541	520	646	318	252	275	329
ALOX5AP	368	205	260	103	241	154	306
ALOXE3	0	0	2	1	0	2	1
ALPG	24	18	11	1	7	11	0
ALPI	35	62	27	1	36	14	23
ALPK1	985	1024	2676	1144	1411	984	2171
ALPK2	81	22	341	131	166	64	233
ALPK3	721	1048	324	154	197	507	84
ALPL	145	159	22	43	97	60	76
ALPP	0	0	10	0	0	1	0
ALS2	1129	1241	1995	1686	978	1059	1321
ALS2CL	4805	1711	3026	2931	1427	1122	1545
ALS2CR12	24	59	123	1	28	19	22
ALX1	0	0	0	1	0	0	0
ALX3	0	0	0	0	3	6	0
ALX4	0	0	0	0	1	1	2
ALYREF	2091	1889	936	486	2549	1562	1999
AMACR	144	27	72	251	87	78	395
AMBN	0	0	0	0	0	1	0
AMBP	7	90	16	16	18	32	10
AMBRA1	1360	1117	2517	1879	1153	1022	1680
AMD1	3643	2802	8179	4387	3465	4084	6163
AMDHD1	11	0	35	31	15	45	8
AMDHD2	1938	466	638	381	420	324	405
AMELX	0	0	5	0	0	2	1
AMELY	0	0	0	1	0	0	0
AMER1	522	302	1014	604	416	918	734
AMER2	18	2	0	27	1	8	3
AMER3	8	0	0	0	1	3	0
AMFR	3567	2450	3368	1148	3545	3633	4253
AMH	57	175	59	0	12	8	6
AMHR2	0	0	0	0	4	1	0
AMIGO1	145	55	305	40	128	76	190
AMIGO2	1696	1192	474	834	135	331	411
AMIGO3	0	0	0	0	0	0	0
AMMECR1	893	1387	2178	1055	769	1269	1397
AMMECR1L	2216	1402	1695	1643	1055	1146	1564
AMN	573	3405	2010	1530	786	937	664
AMN1	89	137	325	206	128	80	185
AMOT	2531	1182	2243	1655	887	1710	1424
AMOTL1	937	81	985	272	912	626	867
AMOTL2	1715	537	757	1074	621	595	1155
AMPD1	30	11	4	23	8	18	17
AMPD2	4091	1932	2401	1407	854	1092	1566
AMPD3	969	524	1025	624	566	488	783
AMPH	24	73	58	25	54	47	46
AMT	47	0	9	0	8	9	5
AMTN	0	0	2	0	0	1	0
AMY1A	0	0	0	0	0	0	1
AMY1B	6	0	0	0	0	0	0
AMY1C	0	0	0	0	0	0	0
AMY2A	0	0	0	0	0	0	1
AMY2B	1177	108	161	0	202	158	618
AMZ1	0	0	153	5	12	19	27
AMZ2	1957	977	1023	570	825	708	979
ANAPC1	3353	2177	6384	4558	2730	2396	4341
ANAPC10	178	239	193	37	181	145	191
ANAPC11	1770	1123	1064	1125	1422	625	957
ANAPC13	1586	1577	1214	482	930	696	987
ANAPC15	659	723	229	313	369	307	605
ANAPC16	3523	5326	2811	1306	2322	2456	2582
ANAPC2	2253	997	1783	890	526	458	490
ANAPC4	2456	1158	2558	1076	1606	1074	2017
ANAPC5	5330	5052	7602	4127	2871	4069	5903
ANAPC7	1960	1818	2249	1546	982	1048	1790
ANG	325	591	200	93	214	128	144
ANGEL1	1180	925	1937	1528	621	1156	800
ANGEL2	1999	1433	2112	1775	1382	1155	2010
ANGPT1	176	110	79	26	257	91	217
ANGPT2	297	121	287	138	296	268	270
ANGPT4	0	0	0	0	0	2	0
ANGPTL1	22	21	12	0	46	28	32
ANGPTL2	1988	648	2031	558	853	707	697
ANGPTL3	15	0	0	0	1	2	0
ANGPTL4	62	116	241	138	59	115	86
ANGPTL5	0	0	0	0	0	1	0
ANGPTL6	0	1	8	0	35	27	15
ANGPTL7	0	0	0	0	1	4	1
ANGPTL8	0	0	0	0	11	19	1
ANHX	0	0	0	0	0	0	0
ANK1	33	43	131	86	74	68	83
ANK2	349	98	196	92	340	292	447
ANK3	2296	1381	3089	2090	1209	1525	2171
ANKAR	289	257	628	326	287	205	388
ANKDD1A	185	22	207	32	54	55	171
ANKDD1B	217	480	453	371	139	165	405
ANKEF1	882	446	1234	484	344	372	1276
ANKFN1	24	0	12	48	26	7	26
ANKFY1	6002	1451	7192	3103	1433	1211	2441
ANKH	5573	3451	4128	4054	1279	1497	3635
ANKHD1	180	73	609	365	215	301	303
ANKHD1-EIF4EBP3	116	0	265	39	85	82	170
ANKIB1	3722	2397	4553	2654	2555	2821	5404
ANKK1	57	0	6	0	1	6	17
ANKLE1	9	16	30	0	6	12	13
ANKLE2	4825	2367	4602	2348	2438	2215	3070
ANKMY1	1015	512	1569	1873	494	608	596
ANKMY2	1031	552	1367	458	682	593	1174
ANKRA2	1644	615	866	366	630	550	734
ANKRD1	0	0	18	0	1	1	1
ANKRD10	28670	4522	8948	7723	7741	8661	14082
ANKRD11	9488	8093	6262	3754	1486	1379	2397
ANKRD12	4398	5051	3254	1420	1274	1812	2617
ANKRD13A	1598	678	2417	1277	1584	1284	2872
ANKRD13B	559	29	473	123	69	119	180
ANKRD13C	785	624	1839	1009	1021	915	1869
ANKRD13D	1459	617	1425	828	523	374	821
ANKRD16	257	221	340	119	268	288	262
ANKRD17	10820	7269	11044	5641	4377	4795	7100
ANKRD18A	599	953	596	0	192	236	117
ANKRD18B	170	4	5	1	0	7	3
ANKRD2	4	0	3	0	3	2	0
ANKRD20A1	27	59	3	0	12	18	7
ANKRD20A2	0	0	0	0	0	0	0
ANKRD20A3	0	2	0	0	3	1	0
ANKRD20A4	0	120	85	0	2	35	46
ANKRD22	2431	384	2270	723	1892	1132	3449
ANKRD23	156	59	41	0	57	62	50
ANKRD24	117	16	45	2	5	22	9
ANKRD26	1762	1496	1683	147	711	919	1192
ANKRD27	3133	1261	1619	2071	1206	1465	2605
ANKRD28	1961	1799	5432	1841	2989	3340	4741
ANKRD29	44	49	437	226	31	17	198
ANKRD30A	0	0	0	0	0	6	1
ANKRD30B	0	1126	162	0	7	4	11
ANKRD30BL	0	0	0	0	0	0	0
ANKRD31	15	50	36	26	7	31	20
ANKRD33	0	0	6	1	1	0	0
ANKRD33B	159	11	115	56	86	105	147
ANKRD34A	11	0	21	1	8	17	7
ANKRD34B	0	0	0	0	1	1	0
ANKRD34C	0	0	2	0	1	3	1
ANKRD35	64	17	3	2	26	12	20
ANKRD36	2126	2492	6007	1154	2168	2840	2773
ANKRD36B	2417	1193	1561	1066	1163	771	1645
ANKRD36C	1487	2836	3819	1074	1987	2160	2030
ANKRD37	242	457	255	126	78	821	189
ANKRD39	129	124	146	4	62	74	111
ANKRD40	1843	826	1904	1419	1081	917	1317
ANKRD40CL	449	266	561	194	150	486	210
ANKRD42	340	157	562	196	235	286	344
ANKRD44	506	237	1836	744	1176	1053	1735
ANKRD45	12	19	0	0	1	1	0
ANKRD46	869	782	818	853	409	586	1968
ANKRD49	890	508	676	156	538	514	1220
ANKRD50	1594	856	2464	1376	1744	1571	2717
ANKRD52	3368	2053	4917	3356	982	975	1934
ANKRD53	0	0	10	0	3	0	3
ANKRD54	388	286	683	528	385	298	562
ANKRD55	0	0	7	0	3	4	4
ANKRD6	191	83	90	5	81	60	100
ANKRD60	0	0	0	0	0	2	0
ANKRD61	0	0	5	16	3	8	7
ANKRD62	25	0	0	0	13	1	1
ANKRD63	0	0	1	0	0	0	0
ANKRD65	85	44	12	21	62	23	20
ANKRD66	0	0	0	0	0	2	1
ANKRD7	0	0	2	1	1	6	1
ANKRD9	1564	2261	1212	777	997	978	757
ANKS1A	3364	1697	2934	2980	1205	1243	1749
ANKS1B	8	59	13	26	38	40	15
ANKS3	1496	879	988	807	358	389	564
ANKS4B	2998	3042	1537	1053	1652	2108	1654
ANKS6	2051	1259	2695	1306	998	662	1922
ANKUB1	0	0	5	0	20	29	2
ANKZF1	4584	1945	2360	1657	1104	1219	1637
ANLN	1926	2835	5607	2541	2439	1891	5321
ANO1	823	2916	5383	335	163	127	329
ANO10	1099	1348	2087	619	1099	902	867
ANO2	24	5	102	0	41	27	41
ANO3	31	0	1	0	1	6	3
ANO4	28	27	33	1	18	15	6
ANO5	54	282	26	29	324	110	55
ANO6	4937	1767	6152	3860	1915	2608	5297
ANO7	52	3031	474	41	68	46	31
ANO8	411	555	782	325	151	169	69
ANO9	19686	2480	2948	4101	2627	2083	2293
ANOS1	1060	653	1131	94	225	194	503
ANP32A	5677	4859	2900	2192	2315	1521	2108
ANP32B	8588	9918	3210	1845	887	1084	1261
ANP32D	0	0	1	0	1	0	1
ANP32E	1996	3372	4268	2043	1429	922	1541
ANPEP	661	387	644	180	316	346	116
ANTXR1	8777	2828	7089	1284	2539	1664	2460
ANTXR2	2127	1535	5202	1473	2969	1835	2717
ANTXRL	0	0	1	0	3	0	0
